# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.5736      , 12.157      , 11.59       , 0.651       , 12.9        , 200.6       , 18100       , 0           , 5.25        , 22.42       
1.5815      , 14.510      , 11.59       , 0.911       , 14.2        , 200.6       , 18036       , 0           , 5.25        , 22.42       
1.5893      , 16.471      , 11.59       , 1.042       , 15.5        , 200.6       , 18544       , 0           , 5.25        , 22.42       
1.6128      , 22.353      , 11.59       , 1.432       , 20.6        , 200.6       , 19688       , 0           , 5.25        , 22.42       
1.6050      , 19.608      , 11.59       , 1.302       , 19.4        , 200.6       , 20897       , 0           , 5.25        , 22.42       
1.5344      , 0.392       , 11.59       , 0.130       , 11.6        , 200.6       , 20356       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 19764       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 18731       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 17570       , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 16152       , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 15146       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 13786       , 0           , 5.25        , 22.42       
1.5344      , 0.784       , 11.59       , 0.000       , 10.3        , 195.1       , 13004       , 0           , 5.25        , 22.42       
1.5423      , 3.922       , 11.59       , 0.130       , 10.3        , 200.6       , 12088       , 0           , 5.25        , 22.42       
1.5423      , 2.745       , 11.59       , 0.130       , 9.0         , 200.6       , 11126       , 0           , 5.25        , 22.42       
1.5580      , 7.451       , 11.59       , 0.521       , 10.3        , 195.1       , 10557       , 0           , 5.25        , 22.42       
1.5580      , 7.843       , 11.59       , 0.521       , 10.3        , 200.6       , 9940        , 0           , 5.25        , 22.42       
1.5580      , 7.843       , 11.59       , 0.391       , 10.3        , 200.6       , 9617        , 0           , 5.25        , 22.42       
1.5580      , 8.235       , 11.59       , 0.130       , 10.3        , 200.6       , 9374        , 0           , 5.25        , 22.42       
1.5580      , 7.843       , 11.59       , 0.260       , 10.3        , 200.6       , 9172        , 0           , 5.25        , 22.42       
1.5580      , 7.451       , 11.59       , 0.260       , 10.3        , 195.1       , 8808        , 0           , 5.25        , 22.42       
1.5658      , 8.627       , 11.59       , 0.651       , 11.6        , 200.6       , 8593        , 0           , 5.25        , 22.42       
1.5658      , 9.412       , 11.59       , 0.391       , 11.6        , 195.1       , 8655        , 0           , 5.25        , 22.42       
1.5658      , 9.020       , 11.59       , 0.260       , 11.6        , 195.1       , 8755        , 0           , 5.25        , 22.42       
1.6207      , 23.529      , 11.59       , 1.562       , 15.5        , 195.1       , 9176        , 0           , 5.25        , 22.42       
1.7617      , 61.176      , 10.94       , 1.042       , 90.3        , 195.1       , 33580       , 0           , 5.25        , 22.42       
1.7696      , 62.353      , 11.20       , 1.172       , 86.5        , 195.1       , 41413       , 0           , 5.25        , 22.42       
1.7382      , 55.686      , 11.07       , 1.042       , 65.8        , 195.1       , 37949       , 0           , 5.25        , 22.42       
1.7147      , 49.412      , 11.07       , 0.781       , 52.9        , 195.1       , 37531       , 0           , 5.25        , 22.42       
1.7147      , 49.412      , 11.07       , 0.781       , 50.3        , 195.1       , 39038       , 0           , 5.25        , 22.42       
1.7069      , 45.882      , 11.20       , 0.911       , 47.7        , 195.1       , 38815       , 0           , 5.25        , 22.42       
1.7069      , 47.451      , 11.20       , 0.911       , 46.5        , 195.1       , 39644       , 0           , 5.25        , 22.42       
1.7147      , 48.235      , 11.07       , 0.651       , 45.2        , 195.1       , 41837       , 0           , 5.25        , 22.42       
1.7147      , 47.843      , 11.20       , 0.911       , 43.9        , 195.1       , 43719       , 0           , 5.25        , 22.42       
1.7147      , 48.235      , 11.07       , 0.651       , 42.6        , 195.1       , 45777       , 0           , 5.25        , 22.42       
1.7069      , 47.451      , 11.20       , 0.911       , 42.6        , 195.1       , 47481       , 0           , 5.25        , 22.42       
1.5736      , 10.588      , 11.46       , 0.391       , 25.8        , 195.1       , 46935       , 0           , 5.25        , 22.42       
1.4639      , 0.392       , 11.46       , 0.000       , 10.3        , 195.1       , 42713       , 0           , 5.25        , 22.42       
1.4639      , 0.392       , 11.46       , 0.000       , 9.0         , 200.6       , 29125       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 195.1       , 14625       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 9.0         , 195.1       , 4395        , 0           , 5.25        , 22.42       
1.5736      , 10.980      , 11.46       , 1.823       , 19.4        , 195.1       , 4323        , 0           , 5.25        , 1.93        
1.6598      , 34.118      , 11.46       , 2.083       , 49.0        , 195.1       , 3509        , 0           , 5.25        , 22.42       
1.7147      , 47.843      , 10.94       , 0.911       , 69.7        , 200.6       , 22812       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 33.5        , 200.6       , 11954       , 0           , 5.25        , 22.42       
1.5893      , 15.294      , 11.46       , 0.781       , 10.3        , 195.1       , 11919       , 0           , 5.25        , 1.93        
1.6363      , 28.235      , 11.46       , 1.432       , 51.6        , 200.6       , 23823       , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 17925       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 17570       , 0           , 5.25        , 22.42       
1.5501      , 4.706       , 11.46       , 0.000       , 10.3        , 200.6       , 16915       , 0           , 5.25        , 22.42       
1.5893      , 16.471      , 11.59       , 0.911       , 16.8        , 200.6       , 18148       , 0           , 5.25        , 22.42       
1.4796      , 0.392       , 11.46       , 0.000       , 15.5        , 200.6       , 16505       , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 13423       , 0           , 5.25        , 22.42       
1.6833      , 40.000      , 11.33       , 1.432       , 43.9        , 200.6       , 21605       , 0           , 5.25        , 22.42       
1.6598      , 34.902      , 11.33       , 1.432       , 33.5        , 200.6       , 18835       , 0           , 5.25        , 1.93        
1.6442      , 30.980      , 11.46       , 1.432       , 36.1        , 200.6       , 22338       , 0           , 5.25        , 22.42       
1.6677      , 36.078      , 11.33       , 1.302       , 37.4        , 200.6       , 25942       , 0           , 5.25        , 22.42       
1.6520      , 32.157      , 11.46       , 1.302       , 32.3        , 200.6       , 28796       , 0           , 5.25        , 1.93        
1.6677      , 36.078      , 11.33       , 1.302       , 34.8        , 200.6       , 29805       , 0           , 5.25        , 22.42       
1.6677      , 36.078      , 11.33       , 1.302       , 36.1        , 200.6       , 32356       , 0           , 5.25        , 1.93        
1.6442      , 30.588      , 11.46       , 1.302       , 29.7        , 200.6       , 33858       , 0           , 5.25        , 22.42       
1.6207      , 28.627      , 11.46       , 1.172       , 29.7        , 200.6       , 34142       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 32203       , 0           , 5.25        , 22.42       
1.4796      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 29980       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 26794       , 0           , 5.25        , 22.42       
1.4796      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 23280       , 0           , 5.25        , 22.42       
1.4796      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 19482       , 0           , 5.25        , 22.42       
1.4796      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 15420       , 0           , 5.25        , 22.42       
1.5658      , 9.804       , 11.59       , 0.651       , 9.0         , 200.6       , 12411       , 0           , 5.25        , 22.42       
1.6285      , 25.490      , 11.59       , 1.562       , 19.4        , 200.6       , 12411       , 0           , 5.25        , 22.42       
1.6363      , 27.843      , 11.59       , 1.693       , 33.5        , 200.6       , 16762       , 0           , 5.25        , 22.42       
1.6285      , 25.098      , 11.59       , 1.432       , 27.1        , 200.6       , 19997       , 0           , 5.25        , 22.42       
1.6207      , 24.706      , 11.59       , 1.562       , 23.2        , 200.6       , 21048       , 0           , 5.25        , 22.42       
1.6285      , 25.490      , 11.59       , 1.432       , 24.5        , 200.6       , 22940       , 0           , 5.25        , 22.42       
1.6285      , 25.098      , 11.46       , 1.302       , 23.2        , 200.6       , 24510       , 0           , 5.25        , 22.42       
1.6207      , 24.706      , 11.46       , 1.432       , 23.2        , 200.6       , 25975       , 0           , 5.25        , 22.42       
1.5188      , 0.392       , 11.46       , 0.000       , 15.5        , 200.6       , 25877       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 25299       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 24219       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 23333       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 22338       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 21605       , 0           , 5.25        , 22.42       
